"first_url","second_url","expected"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar#foo","file:///bar#foo"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar#bar","file:///bar#bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar","file:///bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar#foo","file:///bar#foo"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar#bar","file:///bar#bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar","file:///bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar#foo","file:///bar#foo"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar#bar","file:///bar#bar"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=sdf","file:///bar?a=sdf"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=sdf#foo","file:///bar?a=sdf#foo"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=sdf#bar","file:///bar?a=sdf#bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=sdf","file:///bar?a=sdf"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=sdf#foo","file:///bar?a=sdf#foo"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=sdf#bar","file:///bar?a=sdf#bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=sdf","file:///bar?a=sdf"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=sdf#foo","file:///bar?a=sdf#foo"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=sdf#bar","file:///bar?a=sdf#bar"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=cvb&b=987","file:///bar?a=cvb&b=987"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=cvb&b=987#foo","file:///bar?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564","file:///foo/./.././bar?a=cvb&b=987#bar","file:///bar?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=cvb&b=987","file:///bar?a=cvb&b=987"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=cvb&b=987#foo","file:///bar?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#foo","file:///foo/./.././bar?a=cvb&b=987#bar","file:///bar?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=cvb&b=987","file:///bar?a=cvb&b=987"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=cvb&b=987#foo","file:///bar?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#bar","file:///foo/./.././bar?a=cvb&b=987#bar","file:///bar?a=cvb&b=987#bar"
"https://example.com/","file:///","file:///"
"https://example.com/","file:///#foo","file:///#foo"
"https://example.com/","file:///#bar","file:///#bar"
"https://example.com/#foo","file:///","file:///"
"https://example.com/#foo","file:///#foo","file:///#foo"
"https://example.com/#foo","file:///#bar","file:///#bar"
"https://example.com/#bar","file:///","file:///"
"https://example.com/#bar","file:///#foo","file:///#foo"
"https://example.com/#bar","file:///#bar","file:///#bar"
"https://example.com/","file:///?a=sdf","file:///?a=sdf"
"https://example.com/","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1","file:///","file:///"
"https://example.com/?a=1","file:///#foo","file:///#foo"
"https://example.com/?a=1","file:///#bar","file:///#bar"
"https://example.com/?a=1#foo","file:///","file:///"
"https://example.com/?a=1#foo","file:///#foo","file:///#foo"
"https://example.com/?a=1#foo","file:///#bar","file:///#bar"
"https://example.com/?a=1#bar","file:///","file:///"
"https://example.com/?a=1#bar","file:///#foo","file:///#foo"
"https://example.com/?a=1#bar","file:///#bar","file:///#bar"
"https://example.com/?a=1","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564","file:///","file:///"
"https://example.com/?a=647&b=s564","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564#foo","file:///","file:///"
"https://example.com/?a=647&b=s564#foo","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564#foo","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564#bar","file:///","file:///"
"https://example.com/?a=647&b=s564#bar","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564#bar","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/","file:///","file:///"
"https://example.com/","file:///#foo","file:///#foo"
"https://example.com/","file:///#bar","file:///#bar"
"https://example.com/#foo","file:///","file:///"
"https://example.com/#foo","file:///#foo","file:///#foo"
"https://example.com/#foo","file:///#bar","file:///#bar"
"https://example.com/#bar","file:///","file:///"
"https://example.com/#bar","file:///#foo","file:///#foo"
"https://example.com/#bar","file:///#bar","file:///#bar"
"https://example.com/","file:///?a=sdf","file:///?a=sdf"
"https://example.com/","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1","file:///","file:///"
"https://example.com/?a=1","file:///#foo","file:///#foo"
"https://example.com/?a=1","file:///#bar","file:///#bar"
"https://example.com/?a=1#foo","file:///","file:///"
"https://example.com/?a=1#foo","file:///#foo","file:///#foo"
"https://example.com/?a=1#foo","file:///#bar","file:///#bar"
"https://example.com/?a=1#bar","file:///","file:///"
"https://example.com/?a=1#bar","file:///#foo","file:///#foo"
"https://example.com/?a=1#bar","file:///#bar","file:///#bar"
"https://example.com/?a=1","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=1#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=1#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=1","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=1#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564","file:///","file:///"
"https://example.com/?a=647&b=s564","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564#foo","file:///","file:///"
"https://example.com/?a=647&b=s564#foo","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564#foo","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564#bar","file:///","file:///"
"https://example.com/?a=647&b=s564#bar","file:///#foo","file:///#foo"
"https://example.com/?a=647&b=s564#bar","file:///#bar","file:///#bar"
"https://example.com/?a=647&b=s564","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564#foo","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf","file:///?a=sdf"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf#foo","file:///?a=sdf#foo"
"https://example.com/?a=647&b=s564#bar","file:///?a=sdf#bar","file:///?a=sdf#bar"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#foo","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987","file:///?a=cvb&b=987"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987#foo","file:///?a=cvb&b=987#foo"
"https://example.com/?a=647&b=s564#bar","file:///?a=cvb&b=987#bar","file:///?a=cvb&b=987#bar"
"https://example.com/","file:///foo/bar","file:///foo/bar"
"https://example.com/","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/#foo","file:///foo/bar","file:///foo/bar"
"https://example.com/#foo","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/#foo","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/#bar","file:///foo/bar","file:///foo/bar"
"https://example.com/#bar","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/#bar","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/#foo","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/#foo","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/#foo","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/#bar","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/#bar","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/#bar","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/#foo","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/#foo","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/#foo","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/#bar","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/#bar","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/#bar","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/?a=1","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=1","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=1","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=1#foo","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=1#foo","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=1#foo","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=1#bar","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=1#bar","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=1#bar","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=1","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/?a=1","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/?a=1","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/?a=1#foo","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/?a=1#foo","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/?a=1#foo","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/?a=1#bar","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/?a=1#bar","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/?a=1#bar","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/?a=1","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/?a=1","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/?a=1","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/?a=1#foo","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/?a=1#foo","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/?a=1#foo","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/?a=1#bar","file:///foo/bar?a=cvb&b=987","file:///foo/bar?a=cvb&b=987"
"https://example.com/?a=1#bar","file:///foo/bar?a=cvb&b=987#foo","file:///foo/bar?a=cvb&b=987#foo"
"https://example.com/?a=1#bar","file:///foo/bar?a=cvb&b=987#bar","file:///foo/bar?a=cvb&b=987#bar"
"https://example.com/?a=647&b=s564","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=647&b=s564","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=647&b=s564","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/bar","file:///foo/bar"
"https://example.com/?a=647&b=s564#bar","file:///foo/bar#foo","file:///foo/bar#foo"
"https://example.com/?a=647&b=s564#bar","file:///foo/bar#bar","file:///foo/bar#bar"
"https://example.com/?a=647&b=s564","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/?a=647&b=s564","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/?a=647&b=s564","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar?a=sdf","file:///foo/bar?a=sdf"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar?a=sdf#foo","file:///foo/bar?a=sdf#foo"
"https://example.com/?a=647&b=s564#foo","file:///foo/bar?a=sdf#bar","file:///foo/bar?a=sdf#bar"
